vehicleId	vehicleType	tripNumber	carrierId	driverId	tripRoadTime	tripDistance	tripVehicleCost
freight_3_veh_carrier_3_heavyVehicle_1	heavy	0	?3	freight_3_veh_carrier_3_heavyVehicle_1	-15120.0	6000.0	-116.34
freight_3_veh_carrier_3_heavyVehicle_1	heavy	1	?3	freight_3_veh_carrier_3_heavyVehicle_1	-569.0	2000.0	-3.0120000000000005
freight_3_veh_carrier_3_heavyVehicle_1	heavy	2	?3	freight_3_veh_carrier_3_heavyVehicle_1	-5340.0	4000.0	-39.64
freight_3_veh_carrier_3_heavyVehicle_1	heavy	3	?3	freight_3_veh_carrier_3_heavyVehicle_1	-1950.0	5000.0	-11.75
freight_3_veh_carrier_3_heavyVehicle_1	heavy	4	?3	freight_3_veh_carrier_3_heavyVehicle_1	-971.0	5000.0	-3.918
freight_3_veh_carrier_3_heavyVehicle_1	heavy	5	?3	freight_3_veh_carrier_3_heavyVehicle_1	0.0	0.0	0.0
freight_3_veh_carrier_3_heavyVehicle_1	heavy	6	?3	freight_3_veh_carrier_3_heavyVehicle_1	-1775.0	11000.0	-5.730000000000002
freight_3_veh_carrier_3_heavyVehicle_1	heavy	7	?3	freight_3_veh_carrier_3_heavyVehicle_1	-2562.0	3000.0	-18.186
freight_3_veh_carrier_3_heavyVehicle_1	heavy	8	?3	freight_3_veh_carrier_3_heavyVehicle_1	-3074.0	3000.0	-22.282
freight_3_veh_carrier_3_heavyVehicle_1	heavy	9	?3	freight_3_veh_carrier_3_heavyVehicle_1	-2267.0	6000.0	-13.515999999999998
freight_3_veh_carrier_3_heavyVehicle_1	heavy	10	?3	freight_3_veh_carrier_3_heavyVehicle_1	-2009.0	2000.0	-14.532
freight_23_veh_carrier_23_heavyVehicle_1	heavy	0	?23	freight_23_veh_carrier_23_heavyVehicle_1	-644.0	1000.0	-4.382000000000001
freight_23_veh_carrier_23_heavyVehicle_1	heavy	1	?23	freight_23_veh_carrier_23_heavyVehicle_1	-854.0	1000.0	-6.062
freight_23_veh_carrier_23_heavyVehicle_1	heavy	2	?23	freight_23_veh_carrier_23_heavyVehicle_1	-988.0	6000.0	-3.284
freight_23_veh_carrier_23_heavyVehicle_1	heavy	3	?23	freight_23_veh_carrier_23_heavyVehicle_1	-6631.0	8000.0	-46.888000000000005
freight_23_veh_carrier_23_heavyVehicle_1	heavy	4	?23	freight_23_veh_carrier_23_heavyVehicle_1	-913.0	1000.0	-6.534000000000001
freight_23_veh_carrier_23_heavyVehicle_1	heavy	5	?23	freight_23_veh_carrier_23_heavyVehicle_1	-435.0	1000.0	-2.71
freight_23_veh_carrier_23_heavyVehicle_1	heavy	6	?23	freight_23_veh_carrier_23_heavyVehicle_1	-5238.0	7000.0	-36.514
freight_23_veh_carrier_23_heavyVehicle_1	heavy	7	?23	freight_23_veh_carrier_23_heavyVehicle_1	-435.0	1000.0	-2.71
freight_23_veh_carrier_23_heavyVehicle_1	heavy	8	?23	freight_23_veh_carrier_23_heavyVehicle_1	-435.0	1000.0	-2.71
freight_23_veh_carrier_23_heavyVehicle_1	heavy	9	?23	freight_23_veh_carrier_23_heavyVehicle_1	-2038.0	2000.0	-14.764000000000003
freight_23_veh_carrier_23_heavyVehicle_1	heavy	10	?23	freight_23_veh_carrier_23_heavyVehicle_1	-6019.0	6000.0	-43.532000000000004
freight_3_veh_carrier_3_heavyVehicle_2	heavy	0	?3	freight_3_veh_carrier_3_heavyVehicle_2	-1800.0	1000.0	-13.63
freight_3_veh_carrier_3_heavyVehicle_2	heavy	1	?3	freight_3_veh_carrier_3_heavyVehicle_2	-596.0	2000.0	-3.2279999999999998
freight_3_veh_carrier_3_heavyVehicle_2	heavy	2	?3	freight_3_veh_carrier_3_heavyVehicle_2	-569.0	2000.0	-3.0120000000000005
freight_3_veh_carrier_3_heavyVehicle_2	heavy	3	?3	freight_3_veh_carrier_3_heavyVehicle_2	-1875.0	1000.0	-14.23
freight_3_veh_carrier_3_heavyVehicle_2	heavy	4	?3	freight_3_veh_carrier_3_heavyVehicle_2	0.0	0.0	0.0
freight_3_veh_carrier_3_heavyVehicle_2	heavy	5	?3	freight_3_veh_carrier_3_heavyVehicle_2	-703.0	3000.0	-3.3140000000000005
freight_3_veh_carrier_3_heavyVehicle_2	heavy	6	?3	freight_3_veh_carrier_3_heavyVehicle_2	-3424.0	4000.0	-24.312
freight_3_veh_carrier_3_heavyVehicle_2	heavy	7	?3	freight_3_veh_carrier_3_heavyVehicle_2	-1363.0	3000.0	-8.594
freight_3_veh_carrier_3_heavyVehicle_2	heavy	8	?3	freight_3_veh_carrier_3_heavyVehicle_2	-8974.0	4000.0	-68.712
freight_3_veh_carrier_3_heavyVehicle_2	heavy	9	?3	freight_3_veh_carrier_3_heavyVehicle_2	-5385.0	2000.0	-41.54
freight_3_veh_carrier_3_heavyVehicle_2	heavy	10	?3	freight_3_veh_carrier_3_heavyVehicle_2	-1800.0	1000.0	-13.63
freight_23_veh_carrier_23_heavyVehicle_0	heavy	0	?23	freight_23_veh_carrier_23_heavyVehicle_0	-4504.0	4000.0	-32.952000000000005
freight_23_veh_carrier_23_heavyVehicle_0	heavy	1	?23	freight_23_veh_carrier_23_heavyVehicle_0	-7788.0	7000.0	-56.914
freight_23_veh_carrier_23_heavyVehicle_0	heavy	2	?23	freight_23_veh_carrier_23_heavyVehicle_0	-8455.0	8000.0	-61.480000000000004
freight_23_veh_carrier_23_heavyVehicle_0	heavy	3	?23	freight_23_veh_carrier_23_heavyVehicle_0	-3407.0	1000.0	-26.486
freight_23_veh_carrier_23_heavyVehicle_0	heavy	4	?23	freight_23_veh_carrier_23_heavyVehicle_0	-3374.0	3000.0	-24.682000000000002
freight_23_veh_carrier_23_heavyVehicle_0	heavy	5	?23	freight_23_veh_carrier_23_heavyVehicle_0	-762.0	3000.0	-3.786
freight_23_veh_carrier_23_heavyVehicle_0	heavy	6	?23	freight_23_veh_carrier_23_heavyVehicle_0	-763.0	1000.0	-5.3340000000000005
freight_23_veh_carrier_23_heavyVehicle_0	heavy	7	?23	freight_23_veh_carrier_23_heavyVehicle_0	0.0	0.0	0.0
freight_23_veh_carrier_23_heavyVehicle_0	heavy	8	?23	freight_23_veh_carrier_23_heavyVehicle_0	0.0	0.0	0.0
freight_23_veh_carrier_23_heavyVehicle_0	heavy	9	?23	freight_23_veh_carrier_23_heavyVehicle_0	-435.0	1000.0	-2.71
freight_23_veh_carrier_23_heavyVehicle_0	heavy	10	?23	freight_23_veh_carrier_23_heavyVehicle_0	-3766.0	3000.0	-27.818
freight_3_veh_carrier_3_heavyVehicle_3	heavy	0	?3	freight_3_veh_carrier_3_heavyVehicle_3	0.0	0.0	0.0
freight_3_veh_carrier_3_heavyVehicle_3	heavy	1	?3	freight_3_veh_carrier_3_heavyVehicle_3	0.0	0.0	0.0
freight_3_veh_carrier_3_heavyVehicle_3	heavy	2	?3	freight_3_veh_carrier_3_heavyVehicle_3	-1139.0	3000.0	-6.802
freight_3_veh_carrier_3_heavyVehicle_3	heavy	3	?3	freight_3_veh_carrier_3_heavyVehicle_3	-435.0	1000.0	-2.71
freight_3_veh_carrier_3_heavyVehicle_3	heavy	4	?3	freight_3_veh_carrier_3_heavyVehicle_3	-703.0	3000.0	-3.3140000000000005
freight_3_veh_carrier_3_heavyVehicle_3	heavy	5	?3	freight_3_veh_carrier_3_heavyVehicle_3	-4034.0	3000.0	-29.962
freight_3_veh_carrier_3_heavyVehicle_3	heavy	6	?3	freight_3_veh_carrier_3_heavyVehicle_3	0.0	0.0	0.0
freight_3_veh_carrier_3_heavyVehicle_3	heavy	7	?3	freight_3_veh_carrier_3_heavyVehicle_3	-1140.0	2000.0	-7.580000000000001
freight_3_veh_carrier_3_heavyVehicle_3	heavy	8	?3	freight_3_veh_carrier_3_heavyVehicle_3	-17171.0	9000.0	-130.438
freight_3_veh_carrier_3_heavyVehicle_3	heavy	9	?3	freight_3_veh_carrier_3_heavyVehicle_3	-435.0	1000.0	-2.71
freight_3_veh_carrier_3_heavyVehicle_3	heavy	10	?3	freight_3_veh_carrier_3_heavyVehicle_3	-5752.0	9000.0	-39.086
freight_3_veh_carrier_3_heavyVehicle_4	heavy	0	?3	freight_3_veh_carrier_3_heavyVehicle_4	0.0	0.0	0.0
freight_3_veh_carrier_3_heavyVehicle_4	heavy	1	?3	freight_3_veh_carrier_3_heavyVehicle_4	-837.0	4000.0	-3.616
freight_3_veh_carrier_3_heavyVehicle_4	heavy	2	?3	freight_3_veh_carrier_3_heavyVehicle_4	-2202.0	3000.0	-15.306
freight_3_veh_carrier_3_heavyVehicle_4	heavy	3	?3	freight_3_veh_carrier_3_heavyVehicle_4	-435.0	1000.0	-2.71
freight_3_veh_carrier_3_heavyVehicle_4	heavy	4	?3	freight_3_veh_carrier_3_heavyVehicle_4	-703.0	3000.0	-3.3140000000000005
freight_3_veh_carrier_3_heavyVehicle_4	heavy	5	?3	freight_3_veh_carrier_3_heavyVehicle_4	-870.0	2000.0	-5.42
freight_3_veh_carrier_3_heavyVehicle_4	heavy	6	?3	freight_3_veh_carrier_3_heavyVehicle_4	-9099.0	3000.0	-70.482
freight_3_veh_carrier_3_heavyVehicle_4	heavy	7	?3	freight_3_veh_carrier_3_heavyVehicle_4	-1380.0	3000.0	-8.73
freight_3_veh_carrier_3_heavyVehicle_4	heavy	8	?3	freight_3_veh_carrier_3_heavyVehicle_4	-17037.0	10000.0	-128.596
freight_3_veh_carrier_3_heavyVehicle_4	heavy	9	?3	freight_3_veh_carrier_3_heavyVehicle_4	-1105.0	6000.0	-4.22
freight_3_veh_carrier_3_heavyVehicle_4	heavy	10	?3	freight_3_veh_carrier_3_heavyVehicle_4	-1851.0	4000.0	-11.728
freight_28_veh_carrier_28_heavyVehicle_0	heavy	0	?28	freight_28_veh_carrier_28_heavyVehicle_0	-837.0	4000.0	-3.616
freight_28_veh_carrier_28_heavyVehicle_0	heavy	1	?28	freight_28_veh_carrier_28_heavyVehicle_0	0.0	0.0	0.0
freight_28_veh_carrier_28_heavyVehicle_0	heavy	2	?28	freight_28_veh_carrier_28_heavyVehicle_0	-435.0	1000.0	-2.71
freight_28_veh_carrier_28_heavyVehicle_0	heavy	3	?28	freight_28_veh_carrier_28_heavyVehicle_0	-16660.0	13000.0	-123.27
freight_28_veh_carrier_28_heavyVehicle_0	heavy	4	?28	freight_28_veh_carrier_28_heavyVehicle_0	-1289.0	2000.0	-8.772
freight_28_veh_carrier_28_heavyVehicle_0	heavy	5	?28	freight_28_veh_carrier_28_heavyVehicle_0	-435.0	1000.0	-2.71
freight_28_veh_carrier_28_heavyVehicle_0	heavy	6	?28	freight_28_veh_carrier_28_heavyVehicle_0	-435.0	1000.0	-2.71
freight_28_veh_carrier_28_heavyVehicle_0	heavy	7	?28	freight_28_veh_carrier_28_heavyVehicle_0	-1348.0	2000.0	-9.244000000000002
freight_28_veh_carrier_28_heavyVehicle_0	heavy	8	?28	freight_28_veh_carrier_28_heavyVehicle_0	-1967.0	3000.0	-13.426
freight_28_veh_carrier_28_heavyVehicle_0	heavy	9	?28	freight_28_veh_carrier_28_heavyVehicle_0	-670.0	5000.0	-1.5100000000000007
freight_28_veh_carrier_28_heavyVehicle_0	heavy	10	?28	freight_28_veh_carrier_28_heavyVehicle_0	-703.0	3000.0	-3.3140000000000005
freight_28_veh_carrier_28_heavyVehicle_1	heavy	0	?28	freight_28_veh_carrier_28_heavyVehicle_1	-2863.0	5000.0	-19.054000000000002
freight_28_veh_carrier_28_heavyVehicle_1	heavy	1	?28	freight_28_veh_carrier_28_heavyVehicle_1	-2881.0	3000.0	-20.738000000000003
freight_28_veh_carrier_28_heavyVehicle_1	heavy	2	?28	freight_28_veh_carrier_28_heavyVehicle_1	-4262.0	5000.0	-30.246000000000002
freight_28_veh_carrier_28_heavyVehicle_1	heavy	3	?28	freight_28_veh_carrier_28_heavyVehicle_1	-2067.0	6000.0	-11.916
freight_28_veh_carrier_28_heavyVehicle_1	heavy	4	?28	freight_28_veh_carrier_28_heavyVehicle_1	0.0	0.0	0.0
freight_28_veh_carrier_28_heavyVehicle_1	heavy	5	?28	freight_28_veh_carrier_28_heavyVehicle_1	-870.0	1000.0	-6.19
freight_28_veh_carrier_28_heavyVehicle_1	heavy	6	?28	freight_28_veh_carrier_28_heavyVehicle_1	-552.0	1000.0	-3.6460000000000004
freight_28_veh_carrier_28_heavyVehicle_1	heavy	7	?28	freight_28_veh_carrier_28_heavyVehicle_1	0.0	0.0	0.0
freight_28_veh_carrier_28_heavyVehicle_1	heavy	8	?28	freight_28_veh_carrier_28_heavyVehicle_1	-569.0	2000.0	-3.0120000000000005
freight_28_veh_carrier_28_heavyVehicle_1	heavy	9	?28	freight_28_veh_carrier_28_heavyVehicle_1	-1231.0	3000.0	-7.538
freight_28_veh_carrier_28_heavyVehicle_1	heavy	10	?28	freight_28_veh_carrier_28_heavyVehicle_1	-6388.0	5000.0	-47.254
freight_28_veh_carrier_28_heavyVehicle_2	heavy	0	?28	freight_28_veh_carrier_28_heavyVehicle_2	-435.0	1000.0	-2.71
freight_28_veh_carrier_28_heavyVehicle_2	heavy	1	?28	freight_28_veh_carrier_28_heavyVehicle_2	-6212.0	6000.0	-45.076
freight_28_veh_carrier_28_heavyVehicle_2	heavy	2	?28	freight_28_veh_carrier_28_heavyVehicle_2	-435.0	1000.0	-2.71
freight_28_veh_carrier_28_heavyVehicle_2	heavy	3	?28	freight_28_veh_carrier_28_heavyVehicle_2	-435.0	1000.0	-2.71
freight_28_veh_carrier_28_heavyVehicle_2	heavy	4	?28	freight_28_veh_carrier_28_heavyVehicle_2	-2100.0	2000.0	-15.260000000000002
freight_28_veh_carrier_28_heavyVehicle_2	heavy	5	?28	freight_28_veh_carrier_28_heavyVehicle_2	-1658.0	2000.0	-11.724000000000002
freight_28_veh_carrier_28_heavyVehicle_2	heavy	6	?28	freight_28_veh_carrier_28_heavyVehicle_2	-3331.0	7000.0	-21.258
freight_28_veh_carrier_28_heavyVehicle_2	heavy	7	?28	freight_28_veh_carrier_28_heavyVehicle_2	-603.0	2000.0	-3.284
freight_28_veh_carrier_28_heavyVehicle_2	heavy	8	?28	freight_28_veh_carrier_28_heavyVehicle_2	-880.0	2000.0	-5.5
freight_28_veh_carrier_28_heavyVehicle_2	heavy	9	?28	freight_28_veh_carrier_28_heavyVehicle_2	-822.0	3000.0	-4.266
freight_28_veh_carrier_28_heavyVehicle_2	heavy	10	?28	freight_28_veh_carrier_28_heavyVehicle_2	-1072.0	8000.0	-2.4160000000000013
freight_11_veh_carrier_11_heavyVehicle_4	heavy	0	?11	freight_11_veh_carrier_11_heavyVehicle_4	-1497.0	4000.0	-8.896
freight_11_veh_carrier_11_heavyVehicle_4	heavy	1	?11	freight_11_veh_carrier_11_heavyVehicle_4	-553.0	1000.0	-3.6540000000000004
freight_11_veh_carrier_11_heavyVehicle_4	heavy	2	?11	freight_11_veh_carrier_11_heavyVehicle_4	-645.0	1000.0	-4.390000000000001
freight_11_veh_carrier_11_heavyVehicle_4	heavy	3	?11	freight_11_veh_carrier_11_heavyVehicle_4	-435.0	1000.0	-2.71
freight_11_veh_carrier_11_heavyVehicle_4	heavy	4	?11	freight_11_veh_carrier_11_heavyVehicle_4	-1708.0	2000.0	-12.124
freight_11_veh_carrier_11_heavyVehicle_4	heavy	5	?11	freight_11_veh_carrier_11_heavyVehicle_4	-586.0	1000.0	-3.9179999999999997
freight_11_veh_carrier_11_heavyVehicle_4	heavy	6	?11	freight_11_veh_carrier_11_heavyVehicle_4	-1875.0	1000.0	-14.23
freight_11_veh_carrier_11_heavyVehicle_4	heavy	7	?11	freight_11_veh_carrier_11_heavyVehicle_4	-3281.0	5000.0	-22.398000000000003
freight_11_veh_carrier_11_heavyVehicle_4	heavy	8	?11	freight_11_veh_carrier_11_heavyVehicle_4	-1533.0	4000.0	-9.184000000000001
freight_11_veh_carrier_11_heavyVehicle_4	heavy	9	?11	freight_11_veh_carrier_11_heavyVehicle_4	-8407.0	8000.0	-61.096000000000004
freight_11_veh_carrier_11_heavyVehicle_4	heavy	10	?11	freight_11_veh_carrier_11_heavyVehicle_4	-2595.0	3000.0	-18.450000000000003
freight_11_veh_carrier_11_heavyVehicle_3	heavy	0	?11	freight_11_veh_carrier_11_heavyVehicle_3	0.0	0.0	0.0
freight_11_veh_carrier_11_heavyVehicle_3	heavy	1	?11	freight_11_veh_carrier_11_heavyVehicle_3	-2687.0	1000.0	-20.726000000000003
freight_11_veh_carrier_11_heavyVehicle_3	heavy	2	?11	freight_11_veh_carrier_11_heavyVehicle_3	-7175.0	6000.0	-52.78
freight_11_veh_carrier_11_heavyVehicle_3	heavy	3	?11	freight_11_veh_carrier_11_heavyVehicle_3	-2863.0	5000.0	-19.054000000000002
freight_11_veh_carrier_11_heavyVehicle_3	heavy	4	?11	freight_11_veh_carrier_11_heavyVehicle_3	-5007.0	4000.0	-36.976
freight_11_veh_carrier_11_heavyVehicle_3	heavy	5	?11	freight_11_veh_carrier_11_heavyVehicle_3	-552.0	1000.0	-3.6460000000000004
freight_11_veh_carrier_11_heavyVehicle_3	heavy	6	?11	freight_11_veh_carrier_11_heavyVehicle_3	-1397.0	1000.0	-10.406
freight_11_veh_carrier_11_heavyVehicle_3	heavy	7	?11	freight_11_veh_carrier_11_heavyVehicle_3	-3208.0	4000.0	-22.584000000000003
freight_11_veh_carrier_11_heavyVehicle_3	heavy	8	?11	freight_11_veh_carrier_11_heavyVehicle_3	-5191.0	4000.0	-38.448
freight_11_veh_carrier_11_heavyVehicle_3	heavy	9	?11	freight_11_veh_carrier_11_heavyVehicle_3	0.0	0.0	0.0
freight_11_veh_carrier_11_heavyVehicle_3	heavy	10	?11	freight_11_veh_carrier_11_heavyVehicle_3	-435.0	1000.0	-2.71
freight_11_veh_carrier_11_heavyVehicle_2	heavy	0	?11	freight_11_veh_carrier_11_heavyVehicle_2	-2253.0	6000.0	-13.404
freight_11_veh_carrier_11_heavyVehicle_2	heavy	1	?11	freight_11_veh_carrier_11_heavyVehicle_2	-1165.0	1000.0	-8.55
freight_11_veh_carrier_11_heavyVehicle_2	heavy	2	?11	freight_11_veh_carrier_11_heavyVehicle_2	0.0	0.0	0.0
freight_11_veh_carrier_11_heavyVehicle_2	heavy	3	?11	freight_11_veh_carrier_11_heavyVehicle_2	0.0	0.0	0.0
freight_11_veh_carrier_11_heavyVehicle_2	heavy	4	?11	freight_11_veh_carrier_11_heavyVehicle_2	-2444.0	3000.0	-17.242
freight_11_veh_carrier_11_heavyVehicle_2	heavy	5	?11	freight_11_veh_carrier_11_heavyVehicle_2	0.0	0.0	0.0
freight_11_veh_carrier_11_heavyVehicle_2	heavy	6	?11	freight_11_veh_carrier_11_heavyVehicle_2	-4210.0	7000.0	-28.29
freight_11_veh_carrier_11_heavyVehicle_2	heavy	7	?11	freight_11_veh_carrier_11_heavyVehicle_2	-1515.0	1000.0	-11.350000000000001
freight_11_veh_carrier_11_heavyVehicle_2	heavy	8	?11	freight_11_veh_carrier_11_heavyVehicle_2	-7385.0	6000.0	-54.46
freight_11_veh_carrier_11_heavyVehicle_2	heavy	9	?11	freight_11_veh_carrier_11_heavyVehicle_2	-1188.0	2000.0	-7.9639999999999995
freight_11_veh_carrier_11_heavyVehicle_2	heavy	10	?11	freight_11_veh_carrier_11_heavyVehicle_2	-435.0	1000.0	-2.71
freight_7_veh_carrier_7_heavyVehicle_4	heavy	0	?7	freight_7_veh_carrier_7_heavyVehicle_4	-938.0	1000.0	-6.734000000000001
freight_7_veh_carrier_7_heavyVehicle_4	heavy	1	?7	freight_7_veh_carrier_7_heavyVehicle_4	-2153.0	4000.0	-14.144
freight_7_veh_carrier_7_heavyVehicle_4	heavy	2	?7	freight_7_veh_carrier_7_heavyVehicle_4	-720.0	2000.0	-4.22
freight_7_veh_carrier_7_heavyVehicle_4	heavy	3	?7	freight_7_veh_carrier_7_heavyVehicle_4	0.0	0.0	0.0
freight_7_veh_carrier_7_heavyVehicle_4	heavy	4	?7	freight_7_veh_carrier_7_heavyVehicle_4	-1867.0	1000.0	-14.166
freight_7_veh_carrier_7_heavyVehicle_4	heavy	5	?7	freight_7_veh_carrier_7_heavyVehicle_4	0.0	0.0	0.0
freight_7_veh_carrier_7_heavyVehicle_4	heavy	6	?7	freight_7_veh_carrier_7_heavyVehicle_4	-13990.0	7000.0	-106.53
freight_7_veh_carrier_7_heavyVehicle_4	heavy	7	?7	freight_7_veh_carrier_7_heavyVehicle_4	-2274.0	9000.0	-11.262
freight_7_veh_carrier_7_heavyVehicle_4	heavy	8	?7	freight_7_veh_carrier_7_heavyVehicle_4	-3841.0	5000.0	-26.878
freight_7_veh_carrier_7_heavyVehicle_4	heavy	9	?7	freight_7_veh_carrier_7_heavyVehicle_4	-569.0	2000.0	-3.0120000000000005
freight_7_veh_carrier_7_heavyVehicle_4	heavy	10	?7	freight_7_veh_carrier_7_heavyVehicle_4	0.0	0.0	0.0
freight_11_veh_carrier_11_heavyVehicle_1	heavy	0	?11	freight_11_veh_carrier_11_heavyVehicle_1	0.0	0.0	0.0
freight_11_veh_carrier_11_heavyVehicle_1	heavy	1	?11	freight_11_veh_carrier_11_heavyVehicle_1	-10909.0	8000.0	-81.11200000000001
freight_11_veh_carrier_11_heavyVehicle_1	heavy	2	?11	freight_11_veh_carrier_11_heavyVehicle_1	-2269.0	2000.0	-16.612000000000002
freight_11_veh_carrier_11_heavyVehicle_1	heavy	3	?11	freight_11_veh_carrier_11_heavyVehicle_1	-3281.0	5000.0	-22.398000000000003
freight_11_veh_carrier_11_heavyVehicle_1	heavy	4	?11	freight_11_veh_carrier_11_heavyVehicle_1	-997.0	1000.0	-7.206
freight_11_veh_carrier_11_heavyVehicle_1	heavy	5	?11	freight_11_veh_carrier_11_heavyVehicle_1	-1508.0	1000.0	-11.294
freight_11_veh_carrier_11_heavyVehicle_1	heavy	6	?11	freight_11_veh_carrier_11_heavyVehicle_1	0.0	0.0	0.0
freight_11_veh_carrier_11_heavyVehicle_1	heavy	7	?11	freight_11_veh_carrier_11_heavyVehicle_1	-4379.0	2000.0	-33.492000000000004
freight_11_veh_carrier_11_heavyVehicle_1	heavy	8	?11	freight_11_veh_carrier_11_heavyVehicle_1	-2310.0	2000.0	-16.94
freight_11_veh_carrier_11_heavyVehicle_1	heavy	9	?11	freight_11_veh_carrier_11_heavyVehicle_1	-2025.0	2000.0	-14.66
freight_11_veh_carrier_11_heavyVehicle_1	heavy	10	?11	freight_11_veh_carrier_11_heavyVehicle_1	-837.0	4000.0	-3.616
freight_7_veh_carrier_7_heavyVehicle_3	heavy	0	?7	freight_7_veh_carrier_7_heavyVehicle_3	-435.0	1000.0	-2.71
freight_7_veh_carrier_7_heavyVehicle_3	heavy	1	?7	freight_7_veh_carrier_7_heavyVehicle_3	-10775.0	5000.0	-82.35000000000001
freight_7_veh_carrier_7_heavyVehicle_3	heavy	2	?7	freight_7_veh_carrier_7_heavyVehicle_3	-5099.0	6000.0	-36.172000000000004
freight_7_veh_carrier_7_heavyVehicle_3	heavy	3	?7	freight_7_veh_carrier_7_heavyVehicle_3	-4411.0	3000.0	-32.978
freight_7_veh_carrier_7_heavyVehicle_3	heavy	4	?7	freight_7_veh_carrier_7_heavyVehicle_3	-971.0	1000.0	-6.998
freight_7_veh_carrier_7_heavyVehicle_3	heavy	5	?7	freight_7_veh_carrier_7_heavyVehicle_3	-3809.0	10000.0	-22.772000000000002
freight_7_veh_carrier_7_heavyVehicle_3	heavy	6	?7	freight_7_veh_carrier_7_heavyVehicle_3	0.0	0.0	0.0
freight_7_veh_carrier_7_heavyVehicle_3	heavy	7	?7	freight_7_veh_carrier_7_heavyVehicle_3	-671.0	2000.0	-3.8280000000000003
freight_7_veh_carrier_7_heavyVehicle_3	heavy	8	?7	freight_7_veh_carrier_7_heavyVehicle_3	-3634.0	6000.0	-24.451999999999998
freight_7_veh_carrier_7_heavyVehicle_3	heavy	9	?7	freight_7_veh_carrier_7_heavyVehicle_3	0.0	0.0	0.0
freight_7_veh_carrier_7_heavyVehicle_3	heavy	10	?7	freight_7_veh_carrier_7_heavyVehicle_3	-435.0	1000.0	-2.71
freight_11_veh_carrier_11_heavyVehicle_0	heavy	0	?11	freight_11_veh_carrier_11_heavyVehicle_0	-3281.0	5000.0	-22.398000000000003
freight_11_veh_carrier_11_heavyVehicle_0	heavy	1	?11	freight_11_veh_carrier_11_heavyVehicle_0	-435.0	1000.0	-2.71
freight_11_veh_carrier_11_heavyVehicle_0	heavy	2	?11	freight_11_veh_carrier_11_heavyVehicle_0	-8791.0	3000.0	-68.018
freight_11_veh_carrier_11_heavyVehicle_0	heavy	3	?11	freight_11_veh_carrier_11_heavyVehicle_0	-5390.0	4000.0	-40.04
freight_11_veh_carrier_11_heavyVehicle_0	heavy	4	?11	freight_11_veh_carrier_11_heavyVehicle_0	-971.0	5000.0	-3.918
freight_11_veh_carrier_11_heavyVehicle_0	heavy	5	?11	freight_11_veh_carrier_11_heavyVehicle_0	-696.0	1000.0	-4.798000000000001
freight_11_veh_carrier_11_heavyVehicle_0	heavy	6	?11	freight_11_veh_carrier_11_heavyVehicle_0	-435.0	1000.0	-2.71
freight_11_veh_carrier_11_heavyVehicle_0	heavy	7	?11	freight_11_veh_carrier_11_heavyVehicle_0	-2266.0	5000.0	-14.278
freight_11_veh_carrier_11_heavyVehicle_0	heavy	8	?11	freight_11_veh_carrier_11_heavyVehicle_0	-4553.0	7000.0	-31.034
freight_11_veh_carrier_11_heavyVehicle_0	heavy	9	?11	freight_11_veh_carrier_11_heavyVehicle_0	-4005.0	5000.0	-28.189999999999998
freight_11_veh_carrier_11_heavyVehicle_0	heavy	10	?11	freight_11_veh_carrier_11_heavyVehicle_0	-2059.0	10000.0	-8.772000000000002
freight_7_veh_carrier_7_heavyVehicle_2	heavy	0	?7	freight_7_veh_carrier_7_heavyVehicle_2	-2578.0	4000.0	-17.544
freight_7_veh_carrier_7_heavyVehicle_2	heavy	1	?7	freight_7_veh_carrier_7_heavyVehicle_2	-1122.0	3000.0	-6.666
freight_7_veh_carrier_7_heavyVehicle_2	heavy	2	?7	freight_7_veh_carrier_7_heavyVehicle_2	-435.0	1000.0	-2.71
freight_7_veh_carrier_7_heavyVehicle_2	heavy	3	?7	freight_7_veh_carrier_7_heavyVehicle_2	-2896.0	2000.0	-21.628
freight_7_veh_carrier_7_heavyVehicle_2	heavy	4	?7	freight_7_veh_carrier_7_heavyVehicle_2	0.0	0.0	0.0
freight_7_veh_carrier_7_heavyVehicle_2	heavy	5	?7	freight_7_veh_carrier_7_heavyVehicle_2	-2011.0	1000.0	-15.318000000000001
freight_7_veh_carrier_7_heavyVehicle_2	heavy	6	?7	freight_7_veh_carrier_7_heavyVehicle_2	-435.0	1000.0	-2.71
freight_7_veh_carrier_7_heavyVehicle_2	heavy	7	?7	freight_7_veh_carrier_7_heavyVehicle_2	-2562.0	3000.0	-18.186
freight_7_veh_carrier_7_heavyVehicle_2	heavy	8	?7	freight_7_veh_carrier_7_heavyVehicle_2	0.0	0.0	0.0
freight_7_veh_carrier_7_heavyVehicle_2	heavy	9	?7	freight_7_veh_carrier_7_heavyVehicle_2	0.0	0.0	0.0
freight_7_veh_carrier_7_heavyVehicle_2	heavy	10	?7	freight_7_veh_carrier_7_heavyVehicle_2	-12081.0	8000.0	-90.488
freight_7_veh_carrier_7_heavyVehicle_1	heavy	0	?7	freight_7_veh_carrier_7_heavyVehicle_1	-5945.0	7000.0	-42.17
freight_7_veh_carrier_7_heavyVehicle_1	heavy	1	?7	freight_7_veh_carrier_7_heavyVehicle_1	-720.0	1000.0	-4.99
