vehicleId	vehicleType	tripNumber	carrierId	driverId	tripRoadTime	tripDistance	tripVehicleCost
freight_23_veh_carrier_23_heavyVehicle_1	heavy	2	?23	freight_23_veh_carrier_23_heavyVehicle_1	-611.0	1000.0	-4.118
freight_23_veh_carrier_23_heavyVehicle_1	heavy	3	?23	freight_23_veh_carrier_23_heavyVehicle_1	-435.0	1000.0	-2.71
freight_23_veh_carrier_23_heavyVehicle_1	heavy	4	?23	freight_23_veh_carrier_23_heavyVehicle_1	-3458.0	6000.0	-23.044
freight_23_veh_carrier_23_heavyVehicle_1	heavy	5	?23	freight_23_veh_carrier_23_heavyVehicle_1	-468.0	1000.0	-2.974
freight_23_veh_carrier_23_heavyVehicle_1	heavy	6	?23	freight_23_veh_carrier_23_heavyVehicle_1	-435.0	1000.0	-2.71
freight_23_veh_carrier_23_heavyVehicle_1	heavy	7	?23	freight_23_veh_carrier_23_heavyVehicle_1	-1325.0	2000.0	-9.06
freight_23_veh_carrier_23_heavyVehicle_1	heavy	8	?23	freight_23_veh_carrier_23_heavyVehicle_1	-804.0	6000.0	-1.8120000000000003
freight_23_veh_carrier_23_heavyVehicle_1	heavy	9	?23	freight_23_veh_carrier_23_heavyVehicle_1	-8716.0	8000.0	-63.568
freight_23_veh_carrier_23_heavyVehicle_1	heavy	10	?23	freight_23_veh_carrier_23_heavyVehicle_1	-854.0	1000.0	-6.062
freight_3_veh_carrier_3_heavyVehicle_2	heavy	0	?3	freight_3_veh_carrier_3_heavyVehicle_2	-8023.0	4000.0	-61.104
freight_3_veh_carrier_3_heavyVehicle_2	heavy	1	?3	freight_3_veh_carrier_3_heavyVehicle_2	-6438.0	2000.0	-49.964
freight_3_veh_carrier_3_heavyVehicle_2	heavy	2	?3	freight_3_veh_carrier_3_heavyVehicle_2	-779.0	3000.0	-3.922
freight_3_veh_carrier_3_heavyVehicle_2	heavy	3	?3	freight_3_veh_carrier_3_heavyVehicle_2	0.0	0.0	0.0
freight_3_veh_carrier_3_heavyVehicle_2	heavy	4	?3	freight_3_veh_carrier_3_heavyVehicle_2	-3090.0	4000.0	-21.64
freight_3_veh_carrier_3_heavyVehicle_2	heavy	5	?3	freight_3_veh_carrier_3_heavyVehicle_2	-1574.0	1000.0	-11.822000000000001
freight_3_veh_carrier_3_heavyVehicle_2	heavy	6	?3	freight_3_veh_carrier_3_heavyVehicle_2	-703.0	3000.0	-3.3140000000000005
freight_3_veh_carrier_3_heavyVehicle_2	heavy	7	?3	freight_3_veh_carrier_3_heavyVehicle_2	-1800.0	1000.0	-13.63
freight_3_veh_carrier_3_heavyVehicle_2	heavy	8	?3	freight_3_veh_carrier_3_heavyVehicle_2	-1800.0	1000.0	-13.63
freight_3_veh_carrier_3_heavyVehicle_2	heavy	9	?3	freight_3_veh_carrier_3_heavyVehicle_2	-1230.0	2000.0	-8.3
freight_3_veh_carrier_3_heavyVehicle_2	heavy	10	?3	freight_3_veh_carrier_3_heavyVehicle_2	-659.0	2000.0	-3.732
freight_23_veh_carrier_23_heavyVehicle_0	heavy	0	?23	freight_23_veh_carrier_23_heavyVehicle_0	-4831.0	4000.0	-35.568000000000005
freight_23_veh_carrier_23_heavyVehicle_0	heavy	1	?23	freight_23_veh_carrier_23_heavyVehicle_0	-435.0	1000.0	-2.71
freight_23_veh_carrier_23_heavyVehicle_0	heavy	2	?23	freight_23_veh_carrier_23_heavyVehicle_0	0.0	0.0	0.0
freight_23_veh_carrier_23_heavyVehicle_0	heavy	3	?23	freight_23_veh_carrier_23_heavyVehicle_0	-2009.0	3000.0	-13.761999999999999
freight_23_veh_carrier_23_heavyVehicle_0	heavy	4	?23	freight_23_veh_carrier_23_heavyVehicle_0	-7869.0	8000.0	-56.792
freight_23_veh_carrier_23_heavyVehicle_0	heavy	5	?23	freight_23_veh_carrier_23_heavyVehicle_0	-494.0	1000.0	-3.182
freight_23_veh_carrier_23_heavyVehicle_0	heavy	6	?23	freight_23_veh_carrier_23_heavyVehicle_0	-2989.0	1000.0	-23.142
freight_23_veh_carrier_23_heavyVehicle_0	heavy	7	?23	freight_23_veh_carrier_23_heavyVehicle_0	0.0	0.0	0.0
freight_23_veh_carrier_23_heavyVehicle_0	heavy	8	?23	freight_23_veh_carrier_23_heavyVehicle_0	-7981.0	7000.0	-58.458
freight_23_veh_carrier_23_heavyVehicle_0	heavy	9	?23	freight_23_veh_carrier_23_heavyVehicle_0	-3960.0	3000.0	-29.37
freight_23_veh_carrier_23_heavyVehicle_0	heavy	10	?23	freight_23_veh_carrier_23_heavyVehicle_0	-4486.0	3000.0	-33.577999999999996
freight_3_veh_carrier_3_heavyVehicle_3	heavy	0	?3	freight_3_veh_carrier_3_heavyVehicle_3	-435.0	1000.0	-2.71
freight_3_veh_carrier_3_heavyVehicle_3	heavy	1	?3	freight_3_veh_carrier_3_heavyVehicle_3	0.0	0.0	0.0
freight_3_veh_carrier_3_heavyVehicle_3	heavy	2	?3	freight_3_veh_carrier_3_heavyVehicle_3	-1004.0	3000.0	-5.7219999999999995
freight_3_veh_carrier_3_heavyVehicle_3	heavy	3	?3	freight_3_veh_carrier_3_heavyVehicle_3	-811.0	2000.0	-4.948
freight_3_veh_carrier_3_heavyVehicle_3	heavy	4	?3	freight_3_veh_carrier_3_heavyVehicle_3	0.0	0.0	0.0
freight_3_veh_carrier_3_heavyVehicle_3	heavy	5	?3	freight_3_veh_carrier_3_heavyVehicle_3	-703.0	3000.0	-3.3140000000000005
freight_3_veh_carrier_3_heavyVehicle_3	heavy	6	?3	freight_3_veh_carrier_3_heavyVehicle_3	-2556.0	9000.0	-13.518
freight_3_veh_carrier_3_heavyVehicle_3	heavy	7	?3	freight_3_veh_carrier_3_heavyVehicle_3	-18644.0	9000.0	-142.222
freight_3_veh_carrier_3_heavyVehicle_3	heavy	8	?3	freight_3_veh_carrier_3_heavyVehicle_3	0.0	0.0	0.0
freight_3_veh_carrier_3_heavyVehicle_3	heavy	9	?3	freight_3_veh_carrier_3_heavyVehicle_3	-4388.0	3000.0	-32.794
freight_3_veh_carrier_3_heavyVehicle_3	heavy	10	?3	freight_3_veh_carrier_3_heavyVehicle_3	-435.0	1000.0	-2.71
freight_3_veh_carrier_3_heavyVehicle_4	heavy	0	?3	freight_3_veh_carrier_3_heavyVehicle_4	-870.0	2000.0	-5.42
freight_3_veh_carrier_3_heavyVehicle_4	heavy	1	?3	freight_3_veh_carrier_3_heavyVehicle_4	-837.0	4000.0	-3.616
freight_3_veh_carrier_3_heavyVehicle_4	heavy	2	?3	freight_3_veh_carrier_3_heavyVehicle_4	-2452.0	4000.0	-16.536
freight_3_veh_carrier_3_heavyVehicle_4	heavy	3	?3	freight_3_veh_carrier_3_heavyVehicle_4	-703.0	3000.0	-3.3140000000000005
freight_3_veh_carrier_3_heavyVehicle_4	heavy	4	?3	freight_3_veh_carrier_3_heavyVehicle_4	-10532.0	3000.0	-81.946
freight_3_veh_carrier_3_heavyVehicle_4	heavy	5	?3	freight_3_veh_carrier_3_heavyVehicle_4	-2328.0	3000.0	-16.314
freight_3_veh_carrier_3_heavyVehicle_4	heavy	6	?3	freight_3_veh_carrier_3_heavyVehicle_4	-435.0	1000.0	-2.71
freight_3_veh_carrier_3_heavyVehicle_4	heavy	7	?3	freight_3_veh_carrier_3_heavyVehicle_4	0.0	0.0	0.0
freight_3_veh_carrier_3_heavyVehicle_4	heavy	8	?3	freight_3_veh_carrier_3_heavyVehicle_4	-703.0	3000.0	-3.3140000000000005
freight_3_veh_carrier_3_heavyVehicle_4	heavy	9	?3	freight_3_veh_carrier_3_heavyVehicle_4	-1105.0	6000.0	-4.22
freight_3_veh_carrier_3_heavyVehicle_4	heavy	10	?3	freight_3_veh_carrier_3_heavyVehicle_4	-16828.0	10000.0	-126.92399999999999
freight_28_veh_carrier_28_heavyVehicle_0	heavy	0	?28	freight_28_veh_carrier_28_heavyVehicle_0	-812.0	3000.0	-4.186
freight_28_veh_carrier_28_heavyVehicle_0	heavy	1	?28	freight_28_veh_carrier_28_heavyVehicle_0	-1482.0	5000.0	-8.006
freight_28_veh_carrier_28_heavyVehicle_0	heavy	2	?28	freight_28_veh_carrier_28_heavyVehicle_0	-5040.0	3000.0	-38.01
freight_28_veh_carrier_28_heavyVehicle_0	heavy	3	?28	freight_28_veh_carrier_28_heavyVehicle_0	0.0	0.0	0.0
freight_28_veh_carrier_28_heavyVehicle_0	heavy	4	?28	freight_28_veh_carrier_28_heavyVehicle_0	-1834.0	2000.0	-13.132000000000001
freight_28_veh_carrier_28_heavyVehicle_0	heavy	5	?28	freight_28_veh_carrier_28_heavyVehicle_0	-795.0	1000.0	-5.590000000000001
freight_28_veh_carrier_28_heavyVehicle_0	heavy	6	?28	freight_28_veh_carrier_28_heavyVehicle_0	-435.0	1000.0	-2.71
freight_28_veh_carrier_28_heavyVehicle_0	heavy	7	?28	freight_28_veh_carrier_28_heavyVehicle_0	-885.0	4000.0	-4.0
freight_28_veh_carrier_28_heavyVehicle_0	heavy	8	?28	freight_28_veh_carrier_28_heavyVehicle_0	-14359.0	13000.0	-104.862
freight_28_veh_carrier_28_heavyVehicle_0	heavy	9	?28	freight_28_veh_carrier_28_heavyVehicle_0	-1214.0	1000.0	-8.942
freight_28_veh_carrier_28_heavyVehicle_0	heavy	10	?28	freight_28_veh_carrier_28_heavyVehicle_0	-2310.0	2000.0	-16.94
freight_28_veh_carrier_28_heavyVehicle_1	heavy	0	?28	freight_28_veh_carrier_28_heavyVehicle_1	-2654.0	6000.0	-16.612
freight_28_veh_carrier_28_heavyVehicle_1	heavy	1	?28	freight_28_veh_carrier_28_heavyVehicle_1	-988.0	2000.0	-6.364
freight_28_veh_carrier_28_heavyVehicle_1	heavy	2	?28	freight_28_veh_carrier_28_heavyVehicle_1	0.0	0.0	0.0
freight_28_veh_carrier_28_heavyVehicle_1	heavy	3	?28	freight_28_veh_carrier_28_heavyVehicle_1	-1112.0	3000.0	-6.586
freight_28_veh_carrier_28_heavyVehicle_1	heavy	4	?28	freight_28_veh_carrier_28_heavyVehicle_1	-1323.0	5000.0	-6.734
freight_28_veh_carrier_28_heavyVehicle_1	heavy	5	?28	freight_28_veh_carrier_28_heavyVehicle_1	0.0	0.0	0.0
freight_28_veh_carrier_28_heavyVehicle_1	heavy	6	?28	freight_28_veh_carrier_28_heavyVehicle_1	-495.0	1000.0	-3.19
freight_28_veh_carrier_28_heavyVehicle_1	heavy	7	?28	freight_28_veh_carrier_28_heavyVehicle_1	-1164.0	5000.0	-5.462
freight_28_veh_carrier_28_heavyVehicle_1	heavy	8	?28	freight_28_veh_carrier_28_heavyVehicle_1	-3080.0	3000.0	-22.330000000000002
freight_28_veh_carrier_28_heavyVehicle_1	heavy	9	?28	freight_28_veh_carrier_28_heavyVehicle_1	-7660.0	5000.0	-57.43
freight_28_veh_carrier_28_heavyVehicle_1	heavy	10	?28	freight_28_veh_carrier_28_heavyVehicle_1	-1767.0	1000.0	-13.366000000000001
freight_28_veh_carrier_28_heavyVehicle_2	heavy	0	?28	freight_28_veh_carrier_28_heavyVehicle_2	-2344.0	3000.0	-16.442
freight_28_veh_carrier_28_heavyVehicle_2	heavy	1	?28	freight_28_veh_carrier_28_heavyVehicle_2	-685.0	2000.0	-3.9400000000000004
freight_28_veh_carrier_28_heavyVehicle_2	heavy	2	?28	freight_28_veh_carrier_28_heavyVehicle_2	-1658.0	2000.0	-11.724000000000002
freight_28_veh_carrier_28_heavyVehicle_2	heavy	3	?28	freight_28_veh_carrier_28_heavyVehicle_2	-435.0	1000.0	-2.71
freight_28_veh_carrier_28_heavyVehicle_2	heavy	4	?28	freight_28_veh_carrier_28_heavyVehicle_2	-4085.0	7000.0	-27.29
freight_28_veh_carrier_28_heavyVehicle_2	heavy	5	?28	freight_28_veh_carrier_28_heavyVehicle_2	-2679.0	2000.0	-19.892000000000003
freight_28_veh_carrier_28_heavyVehicle_2	heavy	6	?28	freight_28_veh_carrier_28_heavyVehicle_2	-1072.0	8000.0	-2.4160000000000013
freight_28_veh_carrier_28_heavyVehicle_2	heavy	7	?28	freight_28_veh_carrier_28_heavyVehicle_2	-435.0	1000.0	-2.71
freight_28_veh_carrier_28_heavyVehicle_2	heavy	8	?28	freight_28_veh_carrier_28_heavyVehicle_2	-435.0	1000.0	-2.71
freight_28_veh_carrier_28_heavyVehicle_2	heavy	9	?28	freight_28_veh_carrier_28_heavyVehicle_2	-3174.0	2000.0	-23.852
freight_28_veh_carrier_28_heavyVehicle_2	heavy	10	?28	freight_28_veh_carrier_28_heavyVehicle_2	-9261.0	6000.0	-69.468
freight_11_veh_carrier_11_heavyVehicle_4	heavy	0	?11	freight_11_veh_carrier_11_heavyVehicle_4	-729.0	1000.0	-5.062
freight_11_veh_carrier_11_heavyVehicle_4	heavy	1	?11	freight_11_veh_carrier_11_heavyVehicle_4	-435.0	1000.0	-2.71
freight_11_veh_carrier_11_heavyVehicle_4	heavy	2	?11	freight_11_veh_carrier_11_heavyVehicle_4	-1105.0	4000.0	-5.76
freight_11_veh_carrier_11_heavyVehicle_4	heavy	3	?11	freight_11_veh_carrier_11_heavyVehicle_4	-8079.0	8000.0	-58.47200000000001
freight_11_veh_carrier_11_heavyVehicle_4	heavy	4	?11	freight_11_veh_carrier_11_heavyVehicle_4	-2462.0	2000.0	-18.156000000000002
freight_11_veh_carrier_11_heavyVehicle_4	heavy	5	?11	freight_11_veh_carrier_11_heavyVehicle_4	-3281.0	5000.0	-22.398000000000003
freight_11_veh_carrier_11_heavyVehicle_4	heavy	6	?11	freight_11_veh_carrier_11_heavyVehicle_4	-1799.0	3000.0	-12.081999999999999
freight_11_veh_carrier_11_heavyVehicle_4	heavy	7	?11	freight_11_veh_carrier_11_heavyVehicle_4	-990.0	1000.0	-7.15
freight_11_veh_carrier_11_heavyVehicle_4	heavy	8	?11	freight_11_veh_carrier_11_heavyVehicle_4	-435.0	1000.0	-2.71
freight_11_veh_carrier_11_heavyVehicle_4	heavy	9	?11	freight_11_veh_carrier_11_heavyVehicle_4	-1925.0	4000.0	-12.32
freight_11_veh_carrier_11_heavyVehicle_4	heavy	10	?11	freight_11_veh_carrier_11_heavyVehicle_4	-1440.0	1000.0	-10.75
freight_11_veh_carrier_11_heavyVehicle_3	heavy	0	?11	freight_11_veh_carrier_11_heavyVehicle_3	-1096.0	1000.0	-7.998000000000001
freight_11_veh_carrier_11_heavyVehicle_3	heavy	1	?11	freight_11_veh_carrier_11_heavyVehicle_3	-2336.0	5000.0	-14.838
freight_11_veh_carrier_11_heavyVehicle_3	heavy	2	?11	freight_11_veh_carrier_11_heavyVehicle_3	-467.0	1000.0	-2.966
freight_11_veh_carrier_11_heavyVehicle_3	heavy	3	?11	freight_11_veh_carrier_11_heavyVehicle_3	-3842.0	4000.0	-27.656000000000002
freight_11_veh_carrier_11_heavyVehicle_3	heavy	4	?11	freight_11_veh_carrier_11_heavyVehicle_3	-3709.0	1000.0	-28.902
freight_11_veh_carrier_11_heavyVehicle_3	heavy	5	?11	freight_11_veh_carrier_11_heavyVehicle_3	0.0	0.0	0.0
freight_11_veh_carrier_11_heavyVehicle_3	heavy	6	?11	freight_11_veh_carrier_11_heavyVehicle_3	0.0	0.0	0.0
freight_11_veh_carrier_11_heavyVehicle_3	heavy	7	?11	freight_11_veh_carrier_11_heavyVehicle_3	-6933.0	6000.0	-50.844
freight_11_veh_carrier_11_heavyVehicle_3	heavy	8	?11	freight_11_veh_carrier_11_heavyVehicle_3	-4599.0	4000.0	-33.712
freight_11_veh_carrier_11_heavyVehicle_3	heavy	9	?11	freight_11_veh_carrier_11_heavyVehicle_3	-661.0	1000.0	-4.518000000000001
freight_11_veh_carrier_11_heavyVehicle_3	heavy	10	?11	freight_11_veh_carrier_11_heavyVehicle_3	-3357.0	4000.0	-23.776000000000003
freight_11_veh_carrier_11_heavyVehicle_2	heavy	0	?11	freight_11_veh_carrier_11_heavyVehicle_2	-435.0	1000.0	-2.71
freight_11_veh_carrier_11_heavyVehicle_2	heavy	1	?11	freight_11_veh_carrier_11_heavyVehicle_2	-8825.0	6000.0	-65.98
freight_11_veh_carrier_11_heavyVehicle_2	heavy	2	?11	freight_11_veh_carrier_11_heavyVehicle_2	-1716.0	6000.0	-9.108
freight_11_veh_carrier_11_heavyVehicle_2	heavy	3	?11	freight_11_veh_carrier_11_heavyVehicle_2	-1767.0	1000.0	-13.366000000000001
freight_11_veh_carrier_11_heavyVehicle_2	heavy	4	?11	freight_11_veh_carrier_11_heavyVehicle_2	0.0	0.0	0.0
freight_11_veh_carrier_11_heavyVehicle_2	heavy	5	?11	freight_11_veh_carrier_11_heavyVehicle_2	-954.0	2000.0	-6.0920000000000005
freight_11_veh_carrier_11_heavyVehicle_2	heavy	6	?11	freight_11_veh_carrier_11_heavyVehicle_2	-2001.0	1000.0	-15.238
freight_11_veh_carrier_11_heavyVehicle_2	heavy	7	?11	freight_11_veh_carrier_11_heavyVehicle_2	-2804.0	3000.0	-20.122000000000003
freight_11_veh_carrier_11_heavyVehicle_2	heavy	8	?11	freight_11_veh_carrier_11_heavyVehicle_2	-4538.0	7000.0	-30.914
freight_11_veh_carrier_11_heavyVehicle_2	heavy	9	?11	freight_11_veh_carrier_11_heavyVehicle_2	0.0	0.0	0.0
freight_11_veh_carrier_11_heavyVehicle_2	heavy	10	?11	freight_11_veh_carrier_11_heavyVehicle_2	0.0	0.0	0.0
freight_7_veh_carrier_7_heavyVehicle_4	heavy	0	?7	freight_7_veh_carrier_7_heavyVehicle_4	-4034.0	5000.0	-28.421999999999997
freight_7_veh_carrier_7_heavyVehicle_4	heavy	1	?7	freight_7_veh_carrier_7_heavyVehicle_4	0.0	0.0	0.0
freight_7_veh_carrier_7_heavyVehicle_4	heavy	2	?7	freight_7_veh_carrier_7_heavyVehicle_4	-14795.0	7000.0	-112.97
freight_7_veh_carrier_7_heavyVehicle_4	heavy	3	?7	freight_7_veh_carrier_7_heavyVehicle_4	-669.0	2000.0	-3.8120000000000003
freight_7_veh_carrier_7_heavyVehicle_4	heavy	4	?7	freight_7_veh_carrier_7_heavyVehicle_4	-3801.0	9000.0	-23.478
freight_7_veh_carrier_7_heavyVehicle_4	heavy	5	?7	freight_7_veh_carrier_7_heavyVehicle_4	-2863.0	4000.0	-19.824
freight_7_veh_carrier_7_heavyVehicle_4	heavy	6	?7	freight_7_veh_carrier_7_heavyVehicle_4	-1239.0	1000.0	-9.142000000000001
freight_7_veh_carrier_7_heavyVehicle_4	heavy	7	?7	freight_7_veh_carrier_7_heavyVehicle_4	-1415.0	2000.0	-9.780000000000001
freight_7_veh_carrier_7_heavyVehicle_4	heavy	8	?7	freight_7_veh_carrier_7_heavyVehicle_4	0.0	0.0	0.0
freight_7_veh_carrier_7_heavyVehicle_4	heavy	9	?7	freight_7_veh_carrier_7_heavyVehicle_4	-1692.0	1000.0	-12.766
freight_7_veh_carrier_7_heavyVehicle_4	heavy	10	?7	freight_7_veh_carrier_7_heavyVehicle_4	0.0	0.0	0.0
freight_11_veh_carrier_11_heavyVehicle_1	heavy	0	?11	freight_11_veh_carrier_11_heavyVehicle_1	-1257.0	2000.0	-8.516000000000002
freight_11_veh_carrier_11_heavyVehicle_1	heavy	1	?11	freight_11_veh_carrier_11_heavyVehicle_1	0.0	0.0	0.0
freight_11_veh_carrier_11_heavyVehicle_1	heavy	2	?11	freight_11_veh_carrier_11_heavyVehicle_1	-4755.0	2000.0	-36.5
freight_11_veh_carrier_11_heavyVehicle_1	heavy	3	?11	freight_11_veh_carrier_11_heavyVehicle_1	-1272.0	4000.0	-7.096
freight_11_veh_carrier_11_heavyVehicle_1	heavy	4	?11	freight_11_veh_carrier_11_heavyVehicle_1	-3449.0	2000.0	-26.052000000000003
freight_11_veh_carrier_11_heavyVehicle_1	heavy	5	?11	freight_11_veh_carrier_11_heavyVehicle_1	-3281.0	5000.0	-22.398000000000003
freight_11_veh_carrier_11_heavyVehicle_1	heavy	6	?11	freight_11_veh_carrier_11_heavyVehicle_1	-11513.0	8000.0	-85.944
freight_11_veh_carrier_11_heavyVehicle_1	heavy	7	?11	freight_11_veh_carrier_11_heavyVehicle_1	-1668.0	1000.0	-12.574
freight_11_veh_carrier_11_heavyVehicle_1	heavy	8	?11	freight_11_veh_carrier_11_heavyVehicle_1	-450.0	1000.0	-2.83
freight_11_veh_carrier_11_heavyVehicle_1	heavy	9	?11	freight_11_veh_carrier_11_heavyVehicle_1	0.0	0.0	0.0
freight_11_veh_carrier_11_heavyVehicle_1	heavy	10	?11	freight_11_veh_carrier_11_heavyVehicle_1	-1875.0	2000.0	-13.46
freight_7_veh_carrier_7_heavyVehicle_3	heavy	0	?7	freight_7_veh_carrier_7_heavyVehicle_3	0.0	0.0	0.0
freight_7_veh_carrier_7_heavyVehicle_3	heavy	1	?7	freight_7_veh_carrier_7_heavyVehicle_3	-435.0	1000.0	-2.71
freight_7_veh_carrier_7_heavyVehicle_3	heavy	2	?7	freight_7_veh_carrier_7_heavyVehicle_3	-435.0	1000.0	-2.71
freight_7_veh_carrier_7_heavyVehicle_3	heavy	3	?7	freight_7_veh_carrier_7_heavyVehicle_3	-6312.0	10000.0	-42.79600000000001
freight_7_veh_carrier_7_heavyVehicle_3	heavy	4	?7	freight_7_veh_carrier_7_heavyVehicle_3	0.0	0.0	0.0
freight_7_veh_carrier_7_heavyVehicle_3	heavy	5	?7	freight_7_veh_carrier_7_heavyVehicle_3	-569.0	2000.0	-3.0120000000000005
freight_7_veh_carrier_7_heavyVehicle_3	heavy	6	?7	freight_7_veh_carrier_7_heavyVehicle_3	-4663.0	3000.0	-34.994
freight_7_veh_carrier_7_heavyVehicle_3	heavy	7	?7	freight_7_veh_carrier_7_heavyVehicle_3	-2595.0	1000.0	-19.990000000000002
freight_7_veh_carrier_7_heavyVehicle_3	heavy	8	?7	freight_7_veh_carrier_7_heavyVehicle_3	-2237.0	6000.0	-13.276
freight_7_veh_carrier_7_heavyVehicle_3	heavy	9	?7	freight_7_veh_carrier_7_heavyVehicle_3	-8280.0	5000.0	-62.38999999999999
freight_7_veh_carrier_7_heavyVehicle_3	heavy	10	?7	freight_7_veh_carrier_7_heavyVehicle_3	-5342.0	6000.0	-38.11600000000001
freight_11_veh_carrier_11_heavyVehicle_0	heavy	0	?11	freight_11_veh_carrier_11_heavyVehicle_0	-6874.0	4000.0	-51.912000000000006
freight_11_veh_carrier_11_heavyVehicle_0	heavy	1	?11	freight_11_veh_carrier_11_heavyVehicle_0	-3481.0	7000.0	-22.458
freight_11_veh_carrier_11_heavyVehicle_0	heavy	2	?11	freight_11_veh_carrier_11_heavyVehicle_0	-763.0	1000.0	-5.3340000000000005
freight_11_veh_carrier_11_heavyVehicle_0	heavy	3	?11	freight_11_veh_carrier_11_heavyVehicle_0	-1882.0	5000.0	-11.206000000000001
freight_11_veh_carrier_11_heavyVehicle_0	heavy	4	?11	freight_11_veh_carrier_11_heavyVehicle_0	-435.0	1000.0	-2.71
freight_11_veh_carrier_11_heavyVehicle_0	heavy	5	?11	freight_11_veh_carrier_11_heavyVehicle_0	-8590.0	3000.0	-66.41
freight_11_veh_carrier_11_heavyVehicle_0	heavy	6	?11	freight_11_veh_carrier_11_heavyVehicle_0	-435.0	1000.0	-2.71
freight_11_veh_carrier_11_heavyVehicle_0	heavy	7	?11	freight_11_veh_carrier_11_heavyVehicle_0	-3281.0	5000.0	-22.398000000000003
freight_11_veh_carrier_11_heavyVehicle_0	heavy	8	?11	freight_11_veh_carrier_11_heavyVehicle_0	-3367.0	5000.0	-23.086
freight_11_veh_carrier_11_heavyVehicle_0	heavy	9	?11	freight_11_veh_carrier_11_heavyVehicle_0	-1641.0	10000.0	-5.428000000000001
freight_11_veh_carrier_11_heavyVehicle_0	heavy	10	?11	freight_11_veh_carrier_11_heavyVehicle_0	-1331.0	5000.0	-6.798
freight_7_veh_carrier_7_heavyVehicle_2	heavy	0	?7	freight_7_veh_carrier_7_heavyVehicle_2	-435.0	1000.0	-2.71
freight_7_veh_carrier_7_heavyVehicle_2	heavy	1	?7	freight_7_veh_carrier_7_heavyVehicle_2	0.0	0.0	0.0
freight_7_veh_carrier_7_heavyVehicle_2	heavy	2	?7	freight_7_veh_carrier_7_heavyVehicle_2	0.0	0.0	0.0
freight_7_veh_carrier_7_heavyVehicle_2	heavy	3	?7	freight_7_veh_carrier_7_heavyVehicle_2	-2846.0	2000.0	-21.228
freight_7_veh_carrier_7_heavyVehicle_2	heavy	4	?7	freight_7_veh_carrier_7_heavyVehicle_2	-2202.0	3000.0	-15.306
freight_7_veh_carrier_7_heavyVehicle_2	heavy	5	?7	freight_7_veh_carrier_7_heavyVehicle_2	-2136.0	1000.0	-16.318
freight_7_veh_carrier_7_heavyVehicle_2	heavy	6	?7	freight_7_veh_carrier_7_heavyVehicle_2	-1599.0	3000.0	-10.482
freight_7_veh_carrier_7_heavyVehicle_2	heavy	7	?7	freight_7_veh_carrier_7_heavyVehicle_2	-435.0	1000.0	-2.71
freight_7_veh_carrier_7_heavyVehicle_2	heavy	8	?7	freight_7_veh_carrier_7_heavyVehicle_2	-2938.0	4000.0	-20.424000000000003
freight_7_veh_carrier_7_heavyVehicle_2	heavy	9	?7	freight_7_veh_carrier_7_heavyVehicle_2	0.0	0.0	0.0
freight_7_veh_carrier_7_heavyVehicle_2	heavy	10	?7	freight_7_veh_carrier_7_heavyVehicle_2	-12517.0	8000.0	-93.976
freight_7_veh_carrier_7_heavyVehicle_1	heavy	0	?7	freight_7_veh_carrier_7_heavyVehicle_1	-2771.0	1000.0	-21.398
freight_7_veh_carrier_7_heavyVehicle_1	heavy	1	?7	freight_7_veh_carrier_7_heavyVehicle_1	-435.0	1000.0	-2.71
freight_7_veh_carrier_7_heavyVehicle_1	heavy	2	?7	freight_7_veh_carrier_7_heavyVehicle_1	-6020.0	7000.0	-42.77
freight_7_veh_carrier_7_heavyVehicle_1	heavy	3	?7	freight_7_veh_carrier_7_heavyVehicle_1	0.0	0.0	0.0
freight_7_veh_carrier_7_heavyVehicle_1	heavy	4	?7	freight_7_veh_carrier_7_heavyVehicle_1	-5324.0	7000.0	-37.202
freight_7_veh_carrier_7_heavyVehicle_1	heavy	5	?7	freight_7_veh_carrier_7_heavyVehicle_1	-746.0	1000.0	-5.198
freight_7_veh_carrier_7_heavyVehicle_1	heavy	6	?7	freight_7_veh_carrier_7_heavyVehicle_1	-6756.0	7000.0	-48.658
freight_7_veh_carrier_7_heavyVehicle_1	heavy	7	?7	freight_7_veh_carrier_7_heavyVehicle_1	-1499.0	1000.0	-11.222000000000001
freight_7_veh_carrier_7_heavyVehicle_1	heavy	8	?7	freight_7_veh_carrier_7_heavyVehicle_1	-4680.0	9000.0	-30.509999999999998
freight_7_veh_carrier_7_heavyVehicle_1	heavy	9	?7	freight_7_veh_carrier_7_heavyVehicle_1	-703.0	3000.0	-3.3140000000000005
freight_7_veh_carrier_7_heavyVehicle_1	heavy	10	?7	freight_7_veh_carrier_7_heavyVehicle_1	-854.0	2000.0	-5.292
freight_28_veh_carrier_28_heavyVehicle_3	heavy	0	?28	freight_28_veh_carrier_28_heavyVehicle_3	-703.0	3000.0	-3.3140000000000005
freight_28_veh_carrier_28_heavyVehicle_3	heavy	1	?28	freight_28_veh_carrier_28_heavyVehicle_3	-1274.0	1000.0	-9.422
freight_28_veh_carrier_28_heavyVehicle_3	heavy	2	?28	freight_28_veh_carrier_28_heavyVehicle_3	-435.0	1000.0	-2.71
freight_28_veh_carrier_28_heavyVehicle_3	heavy	3	?28	freight_28_veh_carrier_28_heavyVehicle_3	-3761.0	1000.0	-29.318
freight_28_veh_carrier_28_heavyVehicle_3	heavy	4	?28	freight_28_veh_carrier_28_heavyVehicle_3	-5760.0	5000.0	-42.23
